image,cls,score,x1,y1,x2,y2
4 (62).JPG,2,0.51735985,0,1301,976,1624
4 (62).JPG,2,0.5229227,25,1281,909,1622
4 (62).JPG,2,0.5376574,27,1257,935,1640
4 (62).JPG,2,0.543189,2,1292,981,1622
4 (62).JPG,2,0.56427664,43,1293,888,1599
4 (62).JPG,2,0.6545537,16,1239,900,1654
4 (62).JPG,2,0.6557556,26,1292,944,1613
4 (62).JPG,2,0.67158026,0,1269,949,1660
4 (62).JPG,2,0.6768211,49,1295,951,1617
4 (62).JPG,2,0.690562,23,1295,939,1604
4 (62).JPG,2,0.69465214,22,1274,891,1608
4 (63).JPG,6,0.40840614,25,1899,212,2011
4 (63).JPG,1,0.4164718,44,903,965,1950
4 (63).JPG,1,0.4228631,52,894,984,1969
4 (63).JPG,6,0.42490208,30,1897,216,2011
4 (63).JPG,6,0.4661936,22,1897,211,2006
4 (63).JPG,6,0.5613162,44,1899,217,2011
4 (63).JPG,1,0.5790329,43,898,985,1975
4 (63).JPG,1,0.6017251,53,904,955,1969
4 (63).JPG,6,0.6331637,32,1897,201,2011
4 (64).JPG,2,0.59399533,112,1238,630,1356
4 (67).JPG,5,0.4025216,0,20,256,1016
4 (67).JPG,1,0.40274274,0,0,923,1944
4 (67).JPG,1,0.40897307,0,0,915,1799
4 (67).JPG,1,0.41248655,0,0,838,1241
4 (67).JPG,1,0.41416642,54,18,882,1069
4 (67).JPG,1,0.41440746,53,19,894,1064
4 (67).JPG,1,0.42066085,0,0,919,1965
4 (67).JPG,1,0.42647272,0,0,826,1151
4 (67).JPG,5,0.43125364,0,21,262,1014
4 (67).JPG,1,0.43693355,0,0,907,1224
4 (67).JPG,1,0.4439678,26,210,923,1942
4 (67).JPG,1,0.4523066,0,0,808,1156
4 (67).JPG,1,0.45338404,0,0,921,1805
4 (67).JPG,1,0.46710467,36,197,922,1945
4 (67).JPG,1,0.4700913,0,0,896,1233
4 (67).JPG,1,0.48044145,6,92,926,1985
4 (67).JPG,1,0.48340198,17,66,923,1997
4 (67).JPG,1,0.50104254,0,12,939,2011
4 (67).JPG,1,0.502226,55,229,913,1912
4 (67).JPG,1,0.512685,65,193,908,1950
4 (67).JPG,1,0.514323,67,411,896,1856
4 (67).JPG,1,0.53480357,0,0,883,1194
4 (67).JPG,1,0.5372137,74,429,889,1825
4 (67).JPG,1,0.5467216,23,22,911,2011
4 (67).JPG,1,0.5519508,0,0,897,1178
4 (67).JPG,1,0.5816195,0,0,904,1925
4 (67).JPG,1,0.60240823,0,0,922,1933
4 (67).JPG,1,0.6688653,0,75,934,1989
4 (67).JPG,1,0.69989496,3,49,932,2011
4 (68).JPG,1,0.44154903,12,1717,704,2006
4 (68).JPG,1,0.57037467,21,1713,714,2010
4 (69).JPG,1,0.4015836,235,559,889,2011
4 (69).JPG,1,0.41478714,141,515,876,2000
4 (69).JPG,1,0.42369458,143,392,888,2000
4 (69).JPG,1,0.42541283,151,405,892,1992
4 (69).JPG,1,0.4379694,80,249,899,2011
4 (69).JPG,1,0.44555566,236,557,896,1987
4 (69).JPG,1,0.4507031,269,562,869,1989
4 (69).JPG,1,0.46570796,184,548,927,1993
4 (69).JPG,1,0.4705369,71,264,885,2011
4 (69).JPG,1,0.4809261,220,673,918,1965
4 (69).JPG,1,0.48842937,171,538,931,2011
4 (69).JPG,1,0.4985758,202,675,926,1959
4 (69).JPG,1,0.5064016,171,655,916,1962
4 (69).JPG,1,0.5064122,137,485,880,2000
4 (69).JPG,1,0.51852375,152,486,862,2005
4 (69).JPG,1,0.5350441,151,678,930,1949
4 (69).JPG,1,0.55972576,161,516,921,2011
4 (69).JPG,1,0.5840317,138,510,933,2011
4 (7).JPG,0,0.402004,0,54,300,1962
4 (7).JPG,0,0.4129618,0,42,292,1953
4 (7).JPG,0,0.41981444,0,48,324,1956
4 (7).JPG,0,0.45606884,0,77,256,1960
4 (7).JPG,0,0.4606566,0,57,333,1957
4 (7).JPG,0,0.4781361,0,71,332,1995
4 (7).JPG,0,0.49038213,0,67,257,1968
4 (7).JPG,0,0.500151,1,78,329,1993
4 (7).JPG,0,0.5003821,0,56,313,1951
4 (7).JPG,0,0.5258917,0,91,257,1966
4 (7).JPG,0,0.54290766,0,51,259,1888
4 (7).JPG,0,0.5713296,0,33,272,1882
4 (7).JPG,0,0.5931696,0,53,260,1890
4 (70).JPG,1,0.4274929,0,1435,599,2002
4 (70).JPG,1,0.4332924,0,1410,601,1993
4 (70).JPG,1,0.43793038,18,1429,616,2011
4 (70).JPG,3,0.4488911,516,4,700,153
4 (70).JPG,1,0.45920596,38,1427,544,2006
4 (70).JPG,3,0.47437063,524,7,705,159
4 (70).JPG,3,0.47629303,531,0,716,163
4 (70).JPG,3,0.516726,517,12,699,159
4 (70).JPG,3,0.5236004,517,1,706,169
4 (70).JPG,3,0.53823954,533,9,687,157
4 (70).JPG,3,0.5574791,529,12,704,157
4 (70).JPG,1,0.5591915,24,1436,610,2011
4 (70).JPG,1,0.57599306,20,1432,607,2011
4 (70).JPG,3,0.6046204,523,0,709,159
4 (70).JPG,3,0.61385685,513,5,704,162
4 (70).JPG,3,0.62593037,528,1,708,159
4 (70).JPG,1,0.6264343,8,1428,606,2011
4 (70).JPG,1,0.6395388,0,1443,627,2011
4 (70).JPG,1,0.660969,9,1448,607,2010
4 (70).JPG,1,0.66469824,9,1443,601,2011
4 (70).JPG,3,0.67402726,520,9,698,155
4 (70).JPG,3,0.70297855,530,7,699,150
4 (70).JPG,3,0.71639496,524,15,696,159
4 (70).JPG,3,0.747079,524,2,701,155
4 (70).JPG,3,0.7478959,531,8,696,154
4 (70).JPG,3,0.79227877,522,1,702,157
4 (70).JPG,3,0.79333496,527,8,696,156
4 (70).JPG,3,0.7953247,524,5,699,167
4 (70).JPG,3,0.82435185,531,10,696,159
4 (8).JPG,2,0.4242513,555,772,883,901
4 (8).JPG,2,0.44178864,551,789,859,890
4 (8).JPG,2,0.4533156,555,792,838,892
4 (8).JPG,0,0.46316347,0,0,311,2011
4 (8).JPG,2,0.49524903,549,784,872,894
4 (8).JPG,0,0.53468925,0,0,370,2008
4 (8).JPG,0,0.5671602,0,0,367,1980
4 (8).JPG,0,0.60310537,0,0,356,2001
4 (9).JPG,5,0.41873136,740,0,826,667
4 (9).JPG,0,0.4283175,73,1368,243,1999
4 (9).JPG,5,0.4389878,732,819,825,1160
4 (9).JPG,5,0.4598838,732,843,825,1184
4 (9).JPG,0,0.46482196,62,1385,260,2009
4 (9).JPG,5,0.53065217,730,841,823,1184
4 (9).JPG,5,0.5763553,743,6,822,656
5 (1).JPG,1,0.43128878,122,0,699,1955
5 (1).JPG,2,0.4476485,95,1637,988,1827
5 (1).JPG,1,0.45231727,96,27,634,1810
5 (1).JPG,1,0.45363364,109,0,708,1940
5 (1).JPG,1,0.45390537,142,0,570,1907
5 (1).JPG,1,0.46390626,155,4,585,1791
5 (1).JPG,1,0.46895847,139,0,571,1860
5 (1).JPG,1,0.5094546,162,0,574,1870
5 (1).JPG,2,0.5400777,34,1618,993,1831
5 (1).JPG,1,0.5748203,93,29,638,1793
5 (1).JPG,1,0.5777394,88,9,638,1810
5 (1).JPG,2,0.6036773,29,1611,988,1827
5 (1).JPG,2,0.62646514,84,1648,1003,1805
5 (1).JPG,2,0.6948768,127,1666,1011,1818
5 (10).JPG,5,0.4112497,635,1362,907,2006
5 (10).JPG,5,0.4128981,660,1345,901,1993
5 (10).JPG,5,0.4213821,658,1353,901,2011
5 (10).JPG,5,0.42284876,656,1342,925,1994
5 (10).JPG,5,0.43385607,627,1333,890,1988
5 (10).JPG,5,0.4426218,660,1366,888,2000
5 (10).JPG,5,0.44449717,641,1341,901,2011
5 (10).JPG,5,0.44989347,632,1344,921,1990
5 (10).JPG,5,0.4558855,653,1359,897,2011
5 (10).JPG,5,0.48088896,642,1365,898,2011
5 (10).JPG,5,0.4962962,652,1330,897,2001
5 (10).JPG,5,0.5068474,638,1353,897,2011
5 (10).JPG,5,0.5455107,651,1328,899,2004
5 (10).JPG,5,0.5499824,650,1345,891,2002
5 (10).JPG,5,0.5592136,649,1365,901,2007
5 (10).JPG,5,0.57933605,662,1349,888,2011
5 (11).JPG,1,0.45470643,552,926,980,1842
5 (11).JPG,1,0.48526427,556,904,975,1829
5 (11).JPG,1,0.50571984,556,913,970,1830
5 (12).JPG,6,0.42866147,338,266,523,436
5 (12).JPG,6,0.4455209,367,257,502,441
5 (12).JPG,6,0.4527625,350,251,504,429
5 (12).JPG,6,0.4696569,360,256,517,440
5 (12).JPG,6,0.47382653,350,250,520,476
5 (12).JPG,6,0.48010314,348,246,527,427
5 (12).JPG,6,0.48720548,360,261,524,437
5 (12).JPG,6,0.48863065,350,266,521,444
5 (12).JPG,1,0.4986402,242,0,964,600
5 (12).JPG,6,0.51502013,351,262,519,429
5 (12).JPG,1,0.54563254,241,0,947,588
5 (12).JPG,6,0.54726464,351,271,518,435
5 (12).JPG,6,0.5655671,338,257,511,443
5 (12).JPG,6,0.59536624,360,256,513,436
5 (12).JPG,6,0.6222769,338,255,545,459
5 (12).JPG,6,0.67370534,343,256,530,442
5 (12).JPG,6,0.6822574,338,253,530,463
5 (12).JPG,6,0.6919016,363,264,509,437
5 (12).JPG,6,0.7165429,356,252,513,429
5 (15).JPG,0,0.42551172,540,2,872,561
5 (16).JPG,1,0.4345249,540,4,859,1908
5 (16).JPG,1,0.45262653,490,126,896,1943
5 (16).JPG,1,0.46430805,489,0,899,2011
5 (16).JPG,1,0.46583626,498,125,880,1939
5 (16).JPG,2,0.4704027,0,1535,430,1744
5 (16).JPG,2,0.49672055,19,1543,324,1693
5 (16).JPG,1,0.49912906,541,0,864,1954
5 (16).JPG,1,0.515741,483,9,909,1966
5 (16).JPG,1,0.5308077,490,0,912,2011
5 (16).JPG,1,0.57772833,481,6,918,1966
5 (16).JPG,1,0.57832915,484,0,925,1959
5 (16).JPG,1,0.5818206,543,0,877,1991
5 (16).JPG,1,0.6238155,484,0,924,1981
5 (16).JPG,1,0.68631035,546,2,895,1940
5 (16).JPG,1,0.69269747,552,0,881,1939
5 (17).JPG,1,0.40846708,538,1418,997,1993
5 (17).JPG,1,0.4125357,527,1412,1013,1999
5 (17).JPG,1,0.4250011,498,1428,1011,2001
5 (17).JPG,0,0.4282772,419,24,527,2011
5 (17).JPG,2,0.45331213,545,799,983,967
5 (17).JPG,1,0.46319756,561,1421,985,2004
5 (17).JPG,1,0.48082086,548,1423,994,2008
5 (17).JPG,1,0.48818907,491,1422,1006,2003
5 (17).JPG,1,0.49062392,530,1413,998,1999
5 (17).JPG,1,0.49656448,480,1434,998,1993
5 (17).JPG,2,0.51121676,503,800,985,970
5 (17).JPG,1,0.52300596,499,1432,1008,2011
5 (17).JPG,1,0.55147856,484,1429,997,2005
5 (17).JPG,1,0.5610184,519,1430,995,2011
5 (17).JPG,1,0.58077,511,1450,999,1988
5 (17).JPG,1,0.62248135,501,1435,996,2007
5 (17).JPG,1,0.6343917,510,1453,1000,2005
5 (17).JPG,1,0.6536174,478,1448,1008,2011
5 (18).JPG,2,0.42403513,255,741,719,872
5 (18).JPG,2,0.43233362,239,741,709,885
5 (18).JPG,2,0.44741383,244,753,689,877
5 (18).JPG,2,0.45411372,741,1096,988,1193
5 (19).JPG,5,0.41164818,601,782,747,1984
5 (2).JPG,0,0.40491408,779,686,991,1976
5 (2).JPG,2,0.41769898,44,469,909,678
5 (2).JPG,2,0.43107432,34,470,833,651
5 (2).JPG,0,0.45396262,778,591,1004,1973
5 (2).JPG,2,0.45802915,39,455,875,673
5 (2).JPG,0,0.46751368,785,729,969,1987
5 (2).JPG,0,0.47054544,790,647,983,2010
5 (2).JPG,0,0.48560825,770,612,998,2011
5 (2).JPG,0,0.49649543,785,704,990,1972
5 (2).JPG,0,0.51993406,775,661,1000,1987
5 (2).JPG,0,0.5285858,775,657,1005,1978
5 (2).JPG,0,0.5370204,774,634,999,2009
5 (2).JPG,2,0.538328,31,459,887,669
5 (2).JPG,2,0.56975085,75,460,893,680
5 (2).JPG,0,0.5715434,774,620,1001,2011
5 (2).JPG,0,0.6167691,788,650,1007,1984
5 (2).JPG,0,0.6474195,784,623,1000,2008
5 (20).JPG,2,0.5338357,10,1074,973,1198
5 (20).JPG,2,0.57034004,3,1063,974,1207
5 (20).JPG,2,0.6037186,4,1063,928,1196
5 (20).JPG,2,0.61448914,22,1086,999,1188
5 (20).JPG,2,0.6187386,16,1072,969,1200
5 (20).JPG,2,0.7096472,13,1083,938,1190
5 (21).JPG,5,0.4038896,853,4,970,739
5 (21).JPG,2,0.41919512,866,679,1007,785
5 (22).JPG,6,0.40459228,330,1184,506,1371
5 (22).JPG,6,0.4152727,332,1196,509,1371
5 (22).JPG,2,0.42729774,12,1234,454,1423
5 (22).JPG,6,0.4273871,317,1188,514,1383
5 (22).JPG,6,0.44263458,331,1186,513,1372
5 (22).JPG,6,0.47667095,327,1191,513,1360
5 (22).JPG,6,0.49795094,323,1186,506,1373
5 (22).JPG,6,0.5000273,323,1206,497,1366
5 (22).JPG,6,0.50681263,335,1187,509,1372
5 (22).JPG,6,0.5710733,335,1199,500,1361
5 (22).JPG,6,0.5743982,330,1196,495,1371
5 (22).JPG,6,0.6325442,327,1185,504,1369
5 (23).JPG,1,0.40565705,46,7,969,1938
5 (23).JPG,1,0.46877947,49,0,944,2011
5 (23).JPG,1,0.47398156,74,0,932,1984
5 (23).JPG,1,0.5163202,58,0,934,2008
5 (23).JPG,1,0.5287984,62,14,939,2011
5 (23).JPG,1,0.53300333,64,13,948,2011
5 (25).JPG,1,0.40165177,449,0,1002,2011
5 (25).JPG,2,0.4097607,587,430,971,539
5 (25).JPG,2,0.4153597,7,1921,313,1992
5 (25).JPG,2,0.42024156,538,437,979,539
5 (25).JPG,2,0.4312152,155,1676,424,1770
5 (25).JPG,2,0.45656446,590,428,974,539
5 (25).JPG,2,0.4787566,520,436,980,542
5 (26).JPG,2,0.4020677,435,1159,978,1324
5 (26).JPG,2,0.40282986,457,1171,971,1294
5 (26).JPG,2,0.41561204,435,1172,1003,1286
5 (26).JPG,2,0.48028904,93,1123,410,1235
5 (26).JPG,2,0.519821,104,1140,408,1217
5 (26).JPG,2,0.53631556,93,1130,426,1230
5 (26).JPG,2,0.5367698,65,1127,421,1233
5 (26).JPG,2,0.56114227,463,1162,972,1323
5 (26).JPG,2,0.61299175,459,1174,978,1298
5 (26).JPG,2,0.6546389,93,1138,408,1211
5 (27).JPG,1,0.40451908,20,0,949,1956
5 (27).JPG,1,0.41321728,19,0,945,1963
5 (28).JPG,2,0.5245893,545,822,971,941
5 (29).JPG,2,0.41262963,5,1510,198,1592
5 (29).JPG,0,0.41393372,129,0,412,2011
5 (29).JPG,2,0.41412216,374,656,929,787
5 (29).JPG,3,0.42004701,765,215,912,339
5 (29).JPG,2,0.4226564,358,1434,813,1555
5 (29).JPG,0,0.4433229,130,0,405,1993
5 (29).JPG,3,0.4443569,780,213,906,337
5 (29).JPG,0,0.47132316,135,0,402,2011
5 (29).JPG,2,0.48214287,375,682,739,787
5 (29).JPG,0,0.4823491,126,0,402,2002
5 (29).JPG,0,0.5053301,143,0,394,2001
5 (29).JPG,2,0.50642985,369,675,941,776
5 (29).JPG,2,0.50648916,9,1498,202,1598
5 (29).JPG,2,0.5206134,6,1511,189,1598
5 (29).JPG,2,0.5238528,370,1419,796,1560
5 (29).JPG,0,0.5243848,148,0,382,2011
5 (29).JPG,3,0.53192484,762,215,908,367
5 (29).JPG,2,0.5417557,384,676,951,778
5 (29).JPG,3,0.5590238,788,221,902,356
5 (29).JPG,3,0.5775928,772,218,900,352
5 (29).JPG,2,0.5797088,373,1426,798,1564
5 (29).JPG,2,0.5954433,380,676,737,787
5 (29).JPG,3,0.70446336,779,217,910,357
5 (29).JPG,3,0.72442603,780,224,902,351
5 (29).JPG,3,0.726362,788,233,893,344
5 (29).JPG,3,0.79398924,777,227,894,351
5 (29).JPG,3,0.8164086,784,234,886,348
5 (29).JPG,3,0.8261322,778,232,901,355
5 (3).JPG,6,0.40010357,493,1397,682,1574
5 (3).JPG,2,0.40199727,0,86,447,371
5 (3).JPG,2,0.40538454,17,84,421,350
5 (3).JPG,2,0.42894608,11,81,405,337
5 (3).JPG,3,0.43385285,499,1404,661,1582
5 (3).JPG,2,0.46859896,33,80,388,357
5 (3).JPG,3,0.47360656,504,1402,667,1574
5 (30).JPG,2,0.40386787,464,1036,989,1210
5 (30).JPG,2,0.45950064,364,1011,990,1229
5 (30).JPG,2,0.5142035,292,996,950,1194
5 (30).JPG,2,0.58286816,330,1001,949,1202
5 (31).JPG,0,0.45523772,97,0,383,1985
5 (32).JPG,2,0.40691653,311,237,745,366
5 (32).JPG,2,0.40991196,302,250,744,367
5 (32).JPG,0,0.42532733,193,23,346,2011
5 (32).JPG,5,0.4300366,672,1312,753,2006
5 (32).JPG,5,0.4359343,232,24,352,2010
5 (32).JPG,5,0.44371015,16,57,122,775
5 (32).JPG,5,0.445245,227,82,353,1936
5 (32).JPG,5,0.4602686,9,52,130,771
5 (32).JPG,5,0.4701252,12,66,125,775
5 (34).JPG,2,0.4047087,24,207,966,348
5 (34).JPG,6,0.4130574,163,1612,347,1812
5 (34).JPG,2,0.41376132,38,200,862,368
5 (34).JPG,2,0.4160189,45,200,983,364
5 (34).JPG,6,0.42809376,166,1627,343,1816
5 (34).JPG,6,0.443031,172,1651,341,1803
5 (34).JPG,6,0.44366238,149,1626,336,1814
5 (34).JPG,2,0.44925907,55,186,990,351
5 (34).JPG,2,0.48065338,16,193,937,359
5 (34).JPG,6,0.48485282,167,1637,345,1816
5 (34).JPG,2,0.51432747,28,191,1014,354
5 (34).JPG,6,0.519322,170,1630,341,1801
5 (34).JPG,6,0.51949626,168,1630,335,1802
5 (34).JPG,2,0.5223252,3,194,1000,357
5 (34).JPG,6,0.52630943,163,1636,336,1802
5 (34).JPG,2,0.58872527,50,198,982,349
5 (34).JPG,2,0.6416921,45,195,960,365
5 (34).JPG,2,0.651336,35,196,958,365
5 (34).JPG,6,0.68838054,170,1634,349,1809
5 (34).JPG,2,0.71246624,38,193,926,353
5 (35).JPG,2,0.44006872,15,0,1001,114
5 (35).JPG,2,0.49463904,22,7,968,117
5 (35).JPG,2,0.6463593,0,8,961,111
5 (35).JPG,2,0.65851575,24,2,957,127
5 (35).JPG,2,0.6635283,13,8,1014,112
5 (36).JPG,5,0.40695643,248,1472,335,1883
5 (36).JPG,5,0.4686719,247,1452,338,1999
5 (36).JPG,5,0.46906734,246,1440,338,1994
5 (36).JPG,5,0.49418584,240,1442,338,1997
5 (37).JPG,6,0.40379158,250,984,431,1181
5 (37).JPG,5,0.4081281,111,431,353,870
5 (37).JPG,3,0.40955472,921,727,1004,882
5 (37).JPG,5,0.4129328,746,1038,841,1629
5 (37).JPG,3,0.41943166,905,721,1001,871
5 (37).JPG,3,0.42256355,913,731,993,894
5 (37).JPG,5,0.42286712,741,1008,849,1676
5 (37).JPG,6,0.4284454,263,993,426,1165
5 (37).JPG,6,0.42962793,245,998,429,1164
5 (37).JPG,3,0.4339119,904,740,1013,870
5 (37).JPG,6,0.44787258,221,976,447,1167
5 (37).JPG,3,0.45625496,920,733,1002,889
5 (37).JPG,6,0.45803678,243,950,446,1177
5 (37).JPG,5,0.46625444,743,1046,844,1638
5 (37).JPG,6,0.47325516,233,978,440,1183
5 (37).JPG,5,0.48013878,90,398,356,936
5 (37).JPG,5,0.4923108,110,410,338,903
5 (37).JPG,3,0.4993485,914,738,995,884
5 (37).JPG,6,0.5112721,261,989,439,1165
5 (37).JPG,5,0.5147928,97,406,373,944
5 (37).JPG,5,0.52712905,122,402,330,921
5 (37).JPG,6,0.5278343,257,986,429,1167
5 (37).JPG,5,0.5321857,105,419,354,904
5 (37).JPG,5,0.5543077,102,413,365,962
5 (37).JPG,3,0.58235663,915,737,1004,888
5 (37).JPG,5,0.58590347,97,428,360,920
5 (37).JPG,3,0.5860149,893,744,1010,890
5 (37).JPG,5,0.58983904,133,397,325,886
5 (37).JPG,6,0.59635466,256,990,427,1162
5 (37).JPG,6,0.6056909,252,989,441,1177
5 (37).JPG,3,0.65715426,925,734,1000,880
5 (37).JPG,3,0.675204,909,735,997,878
5 (37).JPG,5,0.7001472,113,398,339,917
5 (37).JPG,3,0.70598745,921,746,1006,878
5 (37).JPG,5,0.73235404,120,406,346,891
5 (37).JPG,6,0.7345467,254,983,438,1171
5 (38).JPG,2,0.42485332,5,672,957,855
5 (38).JPG,2,0.46303073,0,692,938,864
5 (38).JPG,2,0.46367687,4,698,912,847
5 (38).JPG,2,0.5346967,12,674,960,848
5 (4).JPG,2,0.40989077,581,590,983,719
5 (4).JPG,2,0.41778076,20,632,454,795
5 (4).JPG,2,0.4483235,12,628,454,783
5 (4).JPG,2,0.4514304,587,582,981,735
5 (4).JPG,2,0.4515391,584,585,980,722
5 (4).JPG,2,0.46525303,11,632,446,768
5 (4).JPG,2,0.4709907,26,630,452,780
5 (4).JPG,2,0.47881058,551,561,980,749
5 (4).JPG,2,0.49786043,547,555,967,825
5 (4).JPG,2,0.5048297,35,639,454,783
5 (4).JPG,2,0.51373875,16,638,429,764
5 (4).JPG,2,0.5185483,28,607,461,780
5 (4).JPG,2,0.5513038,15,612,455,791
5 (4).JPG,2,0.6009027,588,579,995,724
5 (4).JPG,2,0.66180575,30,618,456,793
5 (40).JPG,2,0.40408525,29,877,954,1045
5 (40).JPG,2,0.40857032,0,912,1001,1030
5 (40).JPG,5,0.42525086,111,994,240,1971
5 (40).JPG,2,0.47420648,28,899,978,1036
5 (40).JPG,2,0.47515324,21,908,1014,1017
5 (40).JPG,2,0.4828599,27,909,981,1039
5 (40).JPG,5,0.53822917,120,983,260,1999
5 (40).JPG,5,0.5724822,125,978,258,2003
5 (40).JPG,2,0.591283,19,915,951,1010
5 (40).JPG,2,0.7069188,19,914,1014,1020
5 (42).JPG,1,0.4005094,110,1120,1003,2003
5 (42).JPG,5,0.40810558,744,5,841,193
5 (42).JPG,5,0.40908498,747,0,841,192
5 (42).JPG,3,0.409636,601,166,1006,624
5 (42).JPG,1,0.41302392,233,1231,977,2011
5 (42).JPG,5,0.42095825,763,0,829,186
5 (42).JPG,5,0.4328204,759,0,824,191
5 (42).JPG,1,0.43556157,107,1114,995,2001
5 (42).JPG,1,0.46060035,122,1079,1003,2011
5 (42).JPG,3,0.46234354,596,166,1004,607
5 (42).JPG,1,0.47827858,165,1083,995,2009
5 (42).JPG,3,0.48000735,584,187,982,604
5 (42).JPG,3,0.48272166,596,171,997,608
5 (42).JPG,3,0.48319924,603,186,1000,617
5 (42).JPG,1,0.49135923,93,1085,1014,2005
5 (42).JPG,1,0.49339858,154,1083,989,2009
5 (42).JPG,3,0.49554354,611,186,990,622
5 (42).JPG,5,0.49602738,749,0,839,203
5 (42).JPG,5,0.49921563,749,7,834,181
5 (42).JPG,3,0.50532675,573,181,995,611
5 (42).JPG,3,0.5108139,590,183,998,599
5 (42).JPG,5,0.5167396,750,3,833,185
5 (42).JPG,3,0.5387772,592,188,980,595
5 (42).JPG,5,0.5811404,751,1,833,206
5 (42).JPG,3,0.5866604,587,193,999,575
5 (42).JPG,3,0.5877343,582,194,1014,609
5 (42).JPG,3,0.619695,579,191,991,581
5 (42).JPG,3,0.6511788,602,167,996,620
5 (42).JPG,3,0.6531801,603,182,980,599
5 (42).JPG,3,0.6851893,590,203,1007,582
5 (42).JPG,3,0.68693465,600,178,1001,594
5 (42).JPG,3,0.6891438,610,210,991,569
5 (42).JPG,3,0.70526296,587,168,1008,608
5 (42).JPG,3,0.70583373,590,175,1008,617
5 (42).JPG,3,0.7081454,586,172,1008,621
5 (42).JPG,3,0.71846443,597,187,1002,582
5 (42).JPG,3,0.7277882,592,151,1006,621
5 (42).JPG,3,0.73321164,580,183,1014,608
5 (42).JPG,3,0.7366376,601,184,998,604
5 (42).JPG,3,0.74183494,581,172,1003,616
5 (42).JPG,3,0.74835366,589,173,1007,606
5 (42).JPG,3,0.74945176,597,187,993,600
5 (42).JPG,3,0.7505247,607,187,1008,589
5 (42).JPG,3,0.77251905,588,172,1005,617
5 (42).JPG,3,0.7733282,591,184,1014,593
5 (42).JPG,3,0.78374213,581,171,1012,619
5 (42).JPG,3,0.80072266,593,188,1014,600
5 (42).JPG,3,0.80809957,599,195,997,592
5 (42).JPG,3,0.81272763,600,167,1001,617
5 (42).JPG,3,0.8176629,607,170,1003,619
5 (42).JPG,3,0.82563287,593,184,1011,592
5 (42).JPG,3,0.8630048,596,185,995,613
5 (42).JPG,3,0.86321586,605,168,1005,624
5 (42).JPG,3,0.86339515,596,182,1008,616
5 (42).JPG,3,0.8647565,599,192,1012,612
5 (42).JPG,3,0.86863744,601,189,993,600
5 (42).JPG,3,0.8721383,598,188,1006,605
5 (42).JPG,3,0.8777638,578,193,1010,586
5 (42).JPG,3,0.88444173,609,188,997,605
5 (42).JPG,3,0.8869599,590,179,1010,621
5 (42).JPG,3,0.88827336,591,173,1011,615
5 (42).JPG,3,0.93612003,582,172,1011,617
5 (43).JPG,2,0.41811806,26,1111,801,1278
5 (43).JPG,2,0.43111593,8,1127,815,1278
5 (43).JPG,2,0.4624121,23,1123,813,1268
5 (43).JPG,1,0.59572965,43,1101,896,1973
5 (43).JPG,2,0.60025096,30,1117,770,1284
5 (43).JPG,1,0.6039435,31,1117,901,1957
5 (43).JPG,2,0.6127345,19,1114,802,1272
5 (43).JPG,2,0.6164147,27,1116,766,1269
5 (43).JPG,1,0.6204981,32,1091,912,1982
5 (43).JPG,1,0.63308644,21,1103,903,1976
5 (44).JPG,2,0.62739295,92,764,401,856
5 (46).JPG,2,0.4373934,56,1660,979,1926
5 (46).JPG,2,0.45716205,4,1673,968,1950
5 (46).JPG,2,0.47856104,52,1661,998,1923
5 (46).JPG,2,0.5643694,52,1684,923,1893
5 (46).JPG,2,0.5735849,24,1665,1011,1937
5 (46).JPG,2,0.5972496,34,1670,967,1925
5 (46).JPG,2,0.6186333,58,1661,971,1910
5 (46).JPG,2,0.62702143,64,1697,985,1885
5 (47).JPG,2,0.42435288,15,1802,959,1975
5 (47).JPG,2,0.4362627,0,1806,922,1973
5 (47).JPG,2,0.46900067,79,750,977,930
5 (47).JPG,2,0.5018166,64,784,612,946
5 (47).JPG,2,0.50375503,43,1836,1006,1978
5 (47).JPG,2,0.5048343,0,1813,917,1968
5 (47).JPG,2,0.5110156,16,779,798,955
5 (47).JPG,2,0.5512313,55,791,615,940
5 (47).JPG,2,0.5554322,76,793,616,934
5 (47).JPG,2,0.5614631,64,1823,990,1969
5 (47).JPG,2,0.56169915,45,1834,987,1973
5 (47).JPG,2,0.56343937,0,785,725,963
5 (47).JPG,2,0.58333224,9,1826,951,1980
5 (47).JPG,2,0.5886562,23,1829,951,1976
5 (47).JPG,2,0.6727292,35,1815,951,1968
5 (49).JPG,3,0.4075588,9,761,146,1190
5 (49).JPG,3,0.41397002,1,763,152,1201
5 (49).JPG,3,0.42410505,3,763,162,1178
5 (49).JPG,3,0.4253826,3,786,156,1180
5 (49).JPG,5,0.42545357,431,1049,580,1688
5 (49).JPG,5,0.42823327,387,1076,649,1948
5 (49).JPG,3,0.42948726,0,771,142,1188
5 (49).JPG,5,0.43570837,421,1039,603,1690
5 (49).JPG,5,0.4382045,431,1088,660,1975
5 (49).JPG,5,0.43851447,426,1035,589,1704
5 (49).JPG,3,0.44627637,2,769,163,1196
5 (49).JPG,5,0.45776567,388,1058,636,1921
5 (49).JPG,3,0.4639052,0,777,163,1204
5 (49).JPG,3,0.48336917,0,768,169,1202
5 (49).JPG,5,0.4843343,432,1050,634,1969
5 (49).JPG,3,0.49122772,21,760,129,1196
5 (49).JPG,3,0.49364334,7,779,147,1199
